,temperature,humidity,person,ac_on,ac_off
15853,26.132910167380597,50.045552162460936,0,2,1
15854,25.895686715201947,50.96762446020319,0,2,1
15855,27.860970151771493,51.0143358321043,1,2,0
15856,24.686241659664468,57.82693479226661,1,2,0
15857,25.944753596621013,59.751973269738926,0,2,0
15858,24.098726330912992,59.51443075983707,0,2,0
15859,24.610587744548948,51.868394289378266,1,1,1
15860,26.832648774316013,47.698513582060855,1,1,1
15861,25.7418799958336,52.64452451201821,0,2,0
15862,24.448311890155754,58.44825792535707,1,0,0
15863,25.73452995504873,52.36253755736769,1,2,0
15864,26.65212039891972,63.10374057871358,0,2,1
15865,24.302252923175693,46.12781677919273,0,2,0
15866,25.876166259365878,53.88037790617055,1,0,0
15867,25.91707697083917,55.27076147436198,0,2,0
15868,23.54569561174547,49.58734466138291,0,2,0
15869,27.194795561526487,54.361624651350816,0,2,0
15870,23.38923002003446,48.99739030512532,1,2,1
15871,24.722751785332314,52.81066288211192,0,2,0
15872,25.207137859418413,49.52058352945282,1,1,0
15873,23.64541277191843,54.9572613347365,1,2,0
15874,24.6118817176133,51.19854115975447,1,2,0
15875,29.290040442672794,48.376646093733186,0,2,0
15876,28.60983960890449,57.10616580086922,1,1,1
15877,25.225327011370236,54.173973144002744,1,2,0
15878,26.06627438489051,51.518282162827646,1,2,1
15879,25.55087576326666,54.04683139441435,1,1,1
15880,25.425287357243935,49.555390142571206,1,2,0
15881,23.322469907526095,49.03221384840964,1,2,1
15882,24.767675210147058,55.012591382358345,0,2,0
15883,24.80051949147608,52.75497608892352,1,2,0
15884,24.148001490613176,42.98782782496945,1,2,1
15885,23.85037326098154,64.08437488726726,0,2,0
15886,27.212318606168836,44.176513767266556,0,2,1
15887,25.954857436728137,54.31477251995808,1,0,1
15888,20.70968802979407,52.81928848439195,1,1,1
15889,27.935286755300474,44.560283919366185,1,0,1
15890,24.86627222233524,55.42318584245315,1,0,0
15891,23.45300793120863,53.56129120018002,1,0,1
15892,25.08021884374039,42.36664124092191,1,2,0
15893,26.945011666767314,39.02320492577647,1,1,1
15894,24.89776084605886,47.37543088422342,0,1,1
15895,26.795578344804536,48.52344763247327,0,2,0
15896,28.093452836114114,52.60716067111437,1,1,1
15897,20.216184847800207,49.281252580372964,1,1,1
15898,24.419018077172208,51.818679561202266,1,2,0
15899,27.020562339157244,55.97115792242164,0,0,1
15900,26.813689244111202,55.477288600203906,1,1,0
15901,21.313259012272894,61.57766656920376,1,0,1
15902,24.265405411320742,49.68485857669179,1,2,1
15903,24.06437079886349,54.16970926455146,1,2,0
15904,24.923447710308963,55.81009930492743,0,2,0
15905,21.815670841131645,48.50933164635427,1,2,0
15906,26.56169166152747,53.682589696130655,1,1,1
15907,22.509100004504994,55.0073047556138,1,0,1
15908,22.430068469942867,51.140479024510064,1,2,0
15909,28.373511386722612,64.13563026341566,1,1,1
15910,27.59558507929,47.4774008172898,1,2,0
15911,24.566375390451004,60.92771493323521,1,0,1
15912,26.807710829973804,56.028130617257446,1,0,1
15913,26.686929382954727,49.11507642640655,0,2,0
15914,22.592881608444472,56.099007433820816,0,2,0
15915,22.730673314314274,37.198209269139326,1,2,0
15916,20.81383173385389,51.89768202813861,0,2,1
15917,25.794696174788616,59.48650286224834,1,2,0
15918,26.238981494533338,58.53932203674226,1,1,1
15919,24.342200586028888,54.314953281153585,1,2,0
15920,24.630533429193793,47.83526614738172,1,2,0
15921,27.0283490592203,55.50826866924314,0,2,0
15922,25.085848365977782,42.140759861242934,1,2,0
15923,26.351677201644254,54.823940490542455,0,2,0
15924,23.76312792223285,44.8708435295829,1,2,0
15925,26.341514498718908,51.607910391446545,0,2,0
15926,26.168683661597857,49.554687954396584,0,2,1
15927,25.039790401887576,53.01992624414209,1,1,1
15928,24.07325170281819,45.277421407587575,1,2,0
15929,23.99374711994241,57.74041650111768,1,0,1
15930,24.783540141845368,61.830650240972844,0,2,0
15931,26.70984570494107,54.22346543367847,1,0,1
15932,22.975568746909723,48.21784481764368,0,0,1
15933,27.87715000302366,54.03598319340503,0,2,0
15934,25.12044034024781,48.43752883390957,0,2,0
15935,25.76904318166614,49.29116127891466,1,2,0
15936,26.028774590744174,45.23605902047527,0,2,0
15937,24.12891064513158,46.51678266287426,1,2,1
15938,27.505264802184804,51.722952399499526,1,2,0
15939,23.721345057218322,50.59265346480348,1,1,1
15940,28.02251476521442,51.37022164129201,1,1,1
15941,26.28414603855704,57.35976845227984,1,1,0
15942,24.170832466169006,54.46811743457366,0,2,0
15943,26.851188390747296,49.73309444563012,0,2,0
15944,22.254807856478,55.45126968795276,0,2,0
15945,23.68020719677289,54.365157068602315,0,2,0
15946,25.740383092351617,55.62257827133711,1,0,0
15947,26.103972915381604,49.76980391905313,1,2,0
15948,23.787679574442226,48.79411090334053,1,0,0
15949,26.547485817670204,46.99140605208192,1,2,0
15950,24.191641512619743,54.00596690590909,1,2,1
15951,24.00501830067656,47.541298771000804,1,2,0
15952,24.361917930527497,53.343712426688974,0,0,1
15953,23.21448150626224,56.29230340618649,0,2,0
15954,28.173661774735116,58.722797246134576,0,2,1
15955,23.730960097569255,45.7371218112524,1,2,1
15956,25.242327062710277,51.35981891164429,1,2,0
15957,26.466422990431205,62.90423826659814,1,1,1
15958,24.600021798061743,51.42575543937895,1,1,1
15959,26.76885346698886,53.70389805530034,1,0,1
15960,23.978585440526714,53.70691552105909,1,2,1
15961,24.304851117921867,48.284927675983155,1,2,0
15962,24.086338856724737,55.28708509992816,0,2,0
15963,23.51692759717754,54.62031485490193,1,2,0
15964,28.008268313581272,52.44142464203374,1,2,0
15965,27.71673151503683,56.17847278730835,1,1,0
15966,22.323263699242244,47.46077559500633,1,2,1
15967,22.02872503706494,53.6413051921126,1,2,0
15968,26.611856805516855,51.47373702429613,0,2,0
15969,21.529083639859827,50.07364819481476,0,2,0
15970,20.844092647010445,55.276741213680516,0,2,0
15971,24.31107830988357,51.576799384703506,1,2,0
15972,26.43170183163024,37.98426637376912,1,2,0
15973,25.42489250626016,43.79604864270007,1,1,0
15974,29.52034485001489,50.93592129987217,1,2,1
15975,24.311674672701887,56.91337721323211,1,2,0
15976,26.904240380450275,53.21321268865238,0,2,0
15977,24.4258347176625,51.31763073510975,1,2,1
15978,25.67576247629741,55.86975009615449,1,2,0
15979,29.332671831089637,52.116932624707935,1,2,0
15980,21.8526394841578,52.73643192349218,0,2,0
15981,21.298104316275733,47.13641749235476,1,2,0
15982,24.266723690779834,52.85364538717643,1,2,1
15983,26.545260263695052,44.72931246345517,0,2,0
15984,26.044746554776367,57.06916653023407,1,0,1
15985,27.21599977418599,41.76141465268701,1,2,0
15986,22.679302718331215,55.99181664849126,1,0,1
15987,21.17945052525614,43.88388583026072,1,2,0
15988,25.25579690996156,54.67139070822156,1,2,1
15989,26.925388955968007,62.73729911284224,1,0,1
15990,22.118298244729914,50.505387217796645,0,2,0
15991,25.51278652283656,46.20323347036932,1,2,0
15992,24.871080267125485,52.843491795215,0,2,1
15993,24.115129045350287,43.69581925177865,1,2,0
15994,26.15544394657246,55.55323695726604,0,2,0
15995,22.6807009761026,60.67241059861749,0,2,0
15996,26.37788506303302,46.15713342885242,0,2,0
15997,23.5152496683808,49.68812242910801,1,2,0
15998,25.811673900943866,43.89042379413024,0,2,0
15999,24.667252382202747,57.961981130329825,1,0,0
16000,25.39528565876301,46.967687482245324,0,2,0
16001,22.84296361775405,50.78151592839721,1,2,0
16002,24.619140644391994,54.04132922673803,0,2,0
16003,25.417045768502998,48.50870591979436,1,2,0
16004,27.81055656880314,54.14790944430341,1,0,0
16005,26.345145107513904,55.54437110341927,0,2,0
16006,27.264013523328465,50.34696593839378,0,2,0
16007,19.53154239143275,54.30276173973865,1,2,0
16008,25.34519555044904,49.61579148213593,1,2,0
16009,26.31898607216128,64.52582637409625,1,1,0
16010,26.591153141458435,54.76348754718915,0,2,1
16011,24.182548574545844,46.94985570687583,0,2,0
16012,27.59014394429554,51.03916004703055,1,0,1
16013,22.629294432655453,53.672957890126646,0,2,0
16014,24.44174768660109,53.242827093440184,1,2,0
16015,24.746741874880296,51.99775817891033,1,2,0
16016,23.413438832332663,48.40947688922453,1,0,1
16017,24.06826890162099,54.157568422520015,0,2,0
16018,27.233148299334868,59.1597612674367,0,2,0
16019,25.86138786460568,61.03200765362661,1,0,1
16020,22.336035018556537,51.54777161433422,1,1,1
16021,23.21665324564113,48.734083553656,1,1,1
16022,23.398120885303957,53.80091326630667,0,1,1
16023,24.34614991464948,58.84496489486334,1,2,0
16024,23.845699340653816,49.40971299163295,1,2,0
16025,26.841013464026098,55.65506798474493,1,0,0
16026,25.537294876084726,51.51878084108157,1,2,0
16027,27.112114501352956,47.99510551214669,0,2,0
16028,25.822377771701817,55.181462014824845,1,2,0
16029,23.89484368416124,61.29337731747771,1,0,1
16030,25.935851746584355,44.09513041207785,1,2,1
16031,28.729452128265947,52.978331098715394,1,2,0
16032,23.390480860092843,58.20711173217905,1,2,0
16033,23.533439126818614,43.538966135907096,1,2,0
16034,24.37005138512888,57.09190976368985,1,0,1
16035,29.184288703584315,55.1194206315316,1,1,1
16036,22.7818499738404,49.70765107582025,0,2,1
16037,23.82738048755809,51.7293227546901,0,2,0
16038,25.84014294416436,58.19392691580685,1,0,1
16039,26.499551003053735,49.7929188616553,1,0,1
16040,22.930261553198765,60.28781166253215,1,2,1
16041,25.628282964427775,56.63473275994229,1,1,0
16042,23.59414703540018,48.23041880642728,1,2,0
16043,24.567691263517386,51.22955068045217,1,2,0
16044,21.547736853001084,50.70932185631624,0,2,0
16045,26.43730251655322,53.01988290410725,1,0,0
16046,27.40153281118004,48.01198006199273,1,2,0
16047,21.796858318385265,53.34316603556944,1,2,0
16048,20.711124142970093,49.49115092522618,1,0,1
16049,20.91585470355286,55.44031781833531,1,0,1
16050,26.152124953507187,50.26459840401779,0,2,0
16051,26.316614028744947,56.43778773468544,0,2,0
16052,22.40180649580542,42.36843425642343,1,2,0
16053,25.84931365491497,47.57371666838493,1,2,0
16054,22.942221724367055,55.04724834989947,1,0,1
16055,26.842221092076592,57.3160309252501,1,0,1
16056,26.962791896362752,65.34892425972728,1,1,0
16057,24.525582519310174,55.660220468409634,0,2,0
16058,24.73951375917299,46.82842273985308,0,2,0
16059,28.847335424886964,51.35031195162994,1,2,0
16060,27.221812177252204,48.37478491995651,1,0,1
16061,26.63234515222773,61.59249957807339,1,0,0
16062,21.856734740122686,61.581011589574196,1,1,1
16063,27.467055883020418,56.78701633780732,1,1,1
16064,30.555942358425618,48.09843524652035,1,2,0
16065,27.600290971878493,49.871952671858665,0,2,0
16066,24.972898170433723,51.73195400342427,1,2,0
16067,25.222640109966704,51.181227579257516,0,2,0
16068,25.84301597356076,56.23349422095222,0,2,1
16069,21.074192203952222,60.33091653350446,1,0,1
16070,22.88329509939347,50.6916515071637,1,2,0
16071,24.55721387496415,57.5509089434839,1,0,1
16072,23.131264809628874,64.03023104354875,0,2,0
16073,21.14198089071159,58.10267956282552,1,0,0
16074,23.79484497352069,47.23803750159393,0,1,1
16075,21.11495375632905,53.838899628159794,1,2,0
16076,25.44071499957246,61.984001607099984,1,0,1
16077,21.54176169477317,52.500757121590105,0,2,1
16078,20.829546444248592,55.796161053173996,1,0,1
16079,27.363639865621206,54.659494276368335,1,0,0
16080,23.42838004561616,46.668797184065205,1,2,0
16081,25.18466069450536,50.48249952415852,1,2,1
16082,23.389450760810394,61.579783403876334,0,2,1
16083,24.472934348204213,44.58964483211989,1,2,1
16084,23.690639039220308,55.775714370044234,0,2,0
16085,28.30346544369671,52.79121181217818,0,2,0
16086,26.825728543186745,50.92565202315256,0,2,0
16087,27.57790635719194,50.606574970065175,0,2,0
16088,24.971575652502853,48.8311965486469,1,2,1
16089,25.586463924058176,44.77358417391565,1,1,0
16090,27.256877260441925,48.37399826330938,1,2,1
16091,24.944259087972966,58.023241068975054,1,0,0
16092,24.86297751633414,48.667068443275674,1,2,0
16093,25.276570631295545,57.915320315112744,1,2,0
16094,23.508196623922892,51.376400225876516,1,2,0
16095,26.080580138315124,58.39232755190985,1,0,1
16096,22.57287370846259,51.87242464024429,0,2,0
16097,22.85005377023777,54.688200151138695,1,2,1
16098,24.219920241477563,52.80387794586926,1,2,1
16099,25.83003857883613,48.57960268179478,1,2,0
16100,22.174885848503408,52.43367336669989,1,1,1
16101,25.368243267599233,53.362181175580346,0,2,0
16102,23.766843478242894,55.41528676997706,1,0,1
16103,25.510015599559324,52.01553605795327,1,2,0
16104,23.950824353566343,54.70131721848466,1,2,0
16105,24.2987312334291,38.76563852877682,0,2,1
16106,27.184100519914217,57.0099608033195,0,2,0
16107,24.56548254008356,53.75252425197362,1,1,1
16108,26.24416185326464,47.804083918638355,1,2,0
16109,25.33640082171617,58.04783422585827,1,1,1
16110,26.94726190107677,52.875215147224154,0,2,0
16111,22.315553753856072,51.191540558004704,1,2,0
16112,27.775071744750413,52.14016556633942,1,2,1
16113,22.56014184268662,54.684755989222936,1,2,0
16114,23.980863827517187,61.07511877701059,1,0,1
16115,22.682804109050934,49.54973318565998,1,2,0
16116,21.854258719491515,59.52801261391631,1,1,0
16117,24.00494702960023,58.42032863250387,1,0,1
16118,24.308365369892996,47.875870294071,1,2,1
16119,29.03541604849117,55.20074038763829,1,1,0
16120,25.13775084795747,49.83833702559651,1,2,0
16121,26.81175085383409,55.05436221782796,1,1,0
16122,25.16281782823828,53.2894631485324,0,2,0
16123,23.79987029958852,55.885955008592795,1,2,1
16124,27.01810386323988,50.86646246459075,1,0,1
16125,23.16106549075642,54.56159566684408,0,1,1
16126,27.542502456722545,52.18847400275376,1,2,0
16127,24.894135833526363,53.07067090618998,0,2,0
16128,24.650961888761884,62.18902460565386,1,0,1
16129,28.874795434498868,48.80900132919081,1,2,0
16130,22.065457141883638,56.08637433729183,0,2,1
16131,28.451141212321264,52.4698034474096,1,2,1
16132,25.447074023653613,56.03776092684283,1,2,0
16133,27.24609213427401,43.82398962062034,0,2,0
16134,24.137964744397433,53.43210361614377,1,2,0
16135,27.28769850339952,48.40962594553276,1,2,1
16136,25.248078057257995,56.29571710774599,0,2,0
16137,27.41188420376306,43.93465207754252,0,2,0
16138,24.035904598623777,52.65900390873114,0,2,0
16139,28.218398299752625,58.08041504421852,1,0,1
16140,25.575945576752403,50.49160216977618,1,2,1
16141,24.589771143318448,49.23192298757639,1,0,1
16142,25.382820768622043,48.72600382718086,0,2,0
16143,26.586318360983604,52.61639786461887,0,2,0
16144,23.47739582574997,59.5196539166361,0,2,0
16145,23.511975895580264,54.736968556786195,1,0,1
16146,23.479993937451237,51.923665720849854,1,2,0
16147,20.9479564090474,49.13777469554915,1,2,0
16148,27.18779167375456,48.55010226714354,0,2,0
16149,27.88942298543583,52.731180402730736,1,2,0
16150,23.72489798284881,46.12432429442488,1,2,0
16151,29.038726627920912,46.32149474553768,0,2,0
16152,26.763898827712676,46.739839262245084,1,1,0
16153,22.280390099078414,50.55766588124393,1,2,0
16154,27.058949053839893,54.70627579962912,1,0,1
16155,30.128423220210795,49.979765074123456,1,0,1
16156,24.267818226548645,49.44187155335649,1,2,1
16157,24.80849711882406,46.3555432373472,1,2,0
16158,24.900545161392824,52.2288990309517,0,2,0
16159,25.288839148354658,47.941423433285244,1,2,0
16160,22.54006818834633,52.561180383965464,1,2,0
16161,22.187150369588537,53.44074385639896,1,2,0
16162,26.01041422241845,55.03591502313085,1,0,0
16163,28.232444199438312,41.13767865597086,1,0,1
16164,23.148526695398843,53.654617608033675,1,2,0
16165,25.2137302883451,49.04232770005907,1,2,0
16166,26.455774510403845,50.66375521793015,0,2,1
16167,26.37659223890551,47.744450359235316,0,2,0
16168,24.55983523624236,64.47758067685908,1,0,1
16169,22.16324398841239,56.44914960931604,1,2,1
16170,26.059183593197307,54.625569045213325,0,2,1
16171,25.778773453687325,49.05518452198025,1,2,0
16172,24.769936048737254,54.61028733325609,0,2,0
16173,28.49572890790822,43.46024523122582,1,2,1
16174,24.900352125606535,55.602892616966784,0,2,0
16175,24.172899813084435,52.043131187970154,1,2,0
16176,24.733003403273432,49.44614302738319,1,2,0
16177,25.962916932913906,55.811008977999414,1,1,0
16178,25.90848119313629,53.43829371288216,1,2,0
16179,25.338873266548962,48.15181287601642,0,0,1
16180,28.308888350772452,51.481054899306585,0,2,0
16181,25.91559636150963,52.21242834873505,1,2,0
16182,24.320691182779605,54.057376764399464,0,2,1
16183,24.7323201563423,59.29683404790505,0,0,0
16184,22.678621217611187,49.64221040070255,1,2,0
16185,23.49700822216128,47.584300858680336,0,2,1
16186,21.600196226563334,54.61122591399241,1,2,0
16187,26.069012764206636,53.80820752866606,0,0,1
16188,23.762008015122856,45.360356648994276,0,2,0
16189,24.90628853491795,51.36801577732234,1,2,0
16190,26.92452068995491,55.95626191096662,0,2,0
16191,20.565135236827963,54.590587973133474,0,2,0
16192,24.608413970097416,51.86145298065451,1,0,1
16193,25.519642668311857,55.595010507540074,0,2,0
16194,29.608940731293558,54.662349831801436,1,2,1
16195,23.98937957827629,47.667469406502356,1,2,0
16196,27.35202691229202,50.08489291053682,1,2,0
16197,26.69151073773731,51.66015244434083,1,0,1
16198,23.48652311949005,52.5685358708062,1,2,1
16199,24.258437910403163,52.499441762090164,1,1,0
16200,29.172492352648387,51.36457385533775,0,2,0
16201,25.95810376165222,61.219225130690766,0,2,0
16202,25.536642048324087,51.57873961396369,0,2,0
16203,24.861978842999545,51.433635246732884,1,2,0
16204,23.983178454027755,52.72862577135469,1,1,1
16205,27.441828215217612,49.34484847012243,0,2,1
16206,27.28677377609294,44.45586944269825,1,0,1
16207,24.196209322393567,56.30210321812365,0,2,0
16208,22.066278069626584,63.857803990678555,1,0,1
16209,27.76574348217461,56.43954280635117,0,2,1
16210,24.390770616175484,57.554929603342714,1,2,0
16211,26.253264527339617,60.26332710065703,1,2,0
16212,26.472953514766548,49.869262228987516,1,0,0
16213,21.05014019860063,58.66384510273501,1,0,1
16214,23.40419755672377,39.36775293779825,0,2,0
16215,28.729896856554817,57.07668769629073,1,1,0
16216,22.989439187797917,67.4969530562023,1,0,0
16217,26.32479154826478,52.17927390656613,1,2,0
16218,24.96364272507404,49.905452611419086,1,2,0
16219,24.61918764103979,49.62924752665826,0,2,0
16220,24.36698234096582,49.19412740960384,0,2,0
16221,25.451393648115566,54.71324250512038,1,1,0
16222,29.01628014110068,51.07188742341716,0,1,0
16223,25.183273844744015,56.600346863492476,1,1,1
16224,22.262535775073463,39.27753567411433,0,2,1
16225,22.271374850438825,47.87489697319016,1,1,0
16226,23.927478730907374,49.384072983315285,1,1,1
16227,26.451704657756416,48.46980514020746,0,2,1
16228,23.792810664827126,59.494583852766084,1,2,0
16229,26.104138317987196,55.11213808177824,1,1,1
16230,23.326339673082614,58.32119322506568,1,0,1
16231,26.02763878594993,55.08799975485394,0,2,0
16232,23.19490769264395,51.93826241868512,0,2,0
16233,26.288069235806862,51.223485227586096,1,2,1
16234,29.544071491736013,57.35328579877103,1,1,1
16235,23.77362320126425,49.59247379665351,1,2,0
16236,24.11173179356016,43.88972762549145,1,2,0
16237,28.158129365186376,61.639518350866595,0,2,0
16238,26.143340692974373,46.89407093415796,1,1,1
16239,26.76055919772342,64.49643155108346,0,2,0
16240,24.414534365459804,55.695247684598115,1,0,0
16241,23.245220311967596,49.735465495895454,1,2,0
16242,25.780076118305477,54.71613198095462,1,2,0
16243,25.57048097970374,47.388238416579824,1,2,0
16244,21.941164490549227,50.05363973000515,1,2,0
16245,25.132502852488066,57.20584280361572,1,0,1
16246,26.053535543242326,47.111638834248595,1,1,0
16247,25.508355241140592,44.41343776223899,0,2,0
16248,25.6700341960719,50.354277079607904,1,2,1
16249,25.350156779615578,50.053706827249265,1,2,1
16250,26.933205696805356,49.91282998270015,0,2,0
16251,22.928092198158794,52.37357961640984,1,0,1
16252,22.85566741348256,53.28638379616807,1,2,0
16253,23.586930248449438,52.899787254736395,1,2,0
16254,24.34339394617765,60.351335052969475,0,2,0
16255,27.032199363977558,55.36406793700305,1,1,0
16256,24.04372484245774,44.2754532730481,0,2,0
16257,21.709339629050234,54.47451698770902,1,2,0
16258,29.641052429789372,54.80024012901545,0,2,0
16259,26.35918034610956,59.10778005504043,1,2,0
16260,24.90555482085347,56.112132826126924,1,0,1
16261,21.643128915189354,39.1865402337394,0,2,1
16262,25.257155197343877,60.70594450513985,1,2,1
16263,24.970263474856626,48.996332867555736,1,2,0
16264,26.723956640443955,59.128743678318195,1,0,1
16265,24.61924393851214,60.065948630565345,1,0,1
16266,24.172246774746792,43.53820963640932,1,2,0
16267,22.390435657449927,53.58329860012437,1,0,1
16268,25.16150714028623,53.73146584850185,1,2,0
16269,22.002062157181886,49.732803571202915,1,2,0
16270,26.39388188971822,58.09848388134857,1,2,0
16271,22.755457087789793,44.30629467821249,0,2,0
16272,24.451613899197184,46.42325708812162,1,2,0
16273,24.770277714565204,61.52622145159266,1,0,1
16274,23.608506882163486,47.64163400480546,1,0,1
16275,24.634477096622998,57.707718391297185,0,2,0
16276,22.802836071608873,46.554751316918846,1,2,1
16277,24.475741661658315,59.46097881803315,0,2,1
16278,22.103495675985183,50.69555931084499,1,2,0
16279,26.4810409792045,61.10856421654764,1,0,1
16280,23.531994723899132,50.93070940587296,0,2,0
16281,26.12553149923894,47.61018075088333,0,2,0
16282,24.43701826025875,50.244696020785014,1,2,1
16283,23.73906647272785,51.390891580920886,1,2,0
16284,25.614052074289717,60.034052239475315,1,0,1
16285,25.03035639749883,52.138504578990435,1,0,0
16286,30.22480862061437,50.374627988682825,1,0,1
16287,28.662947785698854,45.879297917741525,0,2,0
16288,26.794661380629766,57.64328417364269,1,1,1
16289,22.7702477307703,53.71245604505586,0,2,0
16290,26.843835049514684,47.7941495986623,0,2,0
16291,23.664267406535668,48.283725736850194,1,2,0
16292,27.030546106124778,50.260585227235616,0,2,1
16293,26.57722520081541,51.64985418404194,1,2,0
16294,24.70667513759726,53.168595769843456,1,2,0
16295,24.61663712700984,43.54788430817038,0,2,1
16296,29.38904668034871,50.13622097642778,1,2,1
16297,24.64085405903944,47.61510758866197,1,2,1
16298,22.858143221018054,58.92630581945,1,0,0
16299,20.03498746128558,55.197398299870585,0,2,0
16300,26.529210934771903,58.317609842950226,1,0,1
16301,25.47245609830601,51.445711395833065,1,2,0
16302,22.847047016840083,46.72665829115637,1,0,0
16303,22.156667452518825,44.346344178429376,1,2,1
16304,25.99822775445173,60.74130308302181,1,2,0
16305,26.73212297485031,46.82765616800898,1,2,1
16306,30.740102051262134,59.861210948593374,1,1,1
16307,23.825315963904046,56.675365912571976,0,2,0
16308,27.19811978282848,51.10269531559791,0,2,0
16309,24.885251510830823,62.03659337834131,0,2,0
16310,28.757891435565593,51.47518252935324,1,2,0
16311,24.38882441563169,55.95935520549963,1,0,0
16312,24.8753592635649,46.199366278218434,1,2,1
16313,26.331355647362408,61.133565519294066,1,1,0
16314,26.825196779885406,49.29662118413212,1,2,0
16315,25.426660471690912,49.88786559200401,1,2,0
16316,24.362830855966806,58.91030779523913,0,2,1
16317,23.341595400678074,53.997875118962945,1,1,1
16318,21.07707864084434,57.59277740698394,1,0,1
16319,22.961959442715134,42.42516995558757,0,2,0
16320,24.453048966661427,48.24512843487138,0,2,0
16321,25.1598284450458,47.955643339746814,0,2,0
16322,27.328884390954286,45.15897471158294,0,2,1
16323,26.65515343778851,54.99126942032635,0,2,1
16324,24.938413778972706,51.28297214124175,0,2,0
16325,26.390780469403673,61.64495752992575,0,2,0
16326,26.298853652415247,40.457311055993344,1,2,0
16327,26.745451390453052,55.2215063834973,0,2,0
16328,28.212720625663607,58.662757193966556,1,0,1
16329,24.193711891018083,53.0475706171338,1,2,0
16330,19.482991952574643,56.12414672615214,1,0,1
16331,27.85280940522646,54.040222752833,1,0,1
16332,22.610809020646947,49.52259928173764,1,1,1
16333,28.197788434698825,58.39599353641576,1,1,1
16334,26.8030690557811,50.77129609798086,1,0,0
16335,25.68271012802436,52.07475988043231,1,2,0
16336,22.35437859817359,55.510845654040764,1,2,0
16337,23.842112115023543,40.65692305567733,0,2,0
16338,28.581967382966603,58.575082885310145,1,0,1
16339,25.798113627556095,60.312347813115096,1,2,0
16340,24.371383796410157,53.97718193996327,1,2,0
16341,26.11569657602023,48.82672080067692,1,0,1
16342,18.515997682982263,49.56030645896787,1,2,1
16343,26.78716227820672,49.41030363795247,1,1,1
16344,24.033839169845944,50.567499516150946,1,2,0
16345,25.954394932517605,52.98254223682898,0,2,0
16346,21.616159192885544,51.11637229788165,0,2,0
16347,26.757499940454885,59.08213273846731,1,2,0
16348,22.422514558171066,45.455054994350974,0,2,1
16349,21.54040056212251,50.50443070425807,1,2,1
16350,29.506113715304508,53.31268082287857,1,2,0
16351,25.826093542250604,55.35812990772875,0,2,0
16352,25.504185684773354,52.47504062718553,1,2,0
16353,24.72869643927965,48.199276753259284,0,2,0
16354,25.770150005631702,51.477023371316434,1,2,0
16355,24.856620033079825,55.70627018203295,0,2,1
16356,25.06509378372679,44.41011574795404,0,2,0
16357,24.13936090380169,47.87056808577262,1,2,0
16358,25.03029772840115,50.24003433278851,1,2,0
16359,24.84800479890385,51.230039386751976,0,2,0
16360,25.64670583859819,52.645298336017,1,2,0
16361,23.857198582004482,53.103368062162176,1,1,0
16362,24.777948698608355,55.22405939618365,0,2,1
16363,26.436709474145296,46.66752540796715,1,1,0
16364,25.370997655285134,44.01630418466095,1,2,0
16365,23.336974610811566,42.660648709645635,1,2,1
16366,23.53118770089974,53.5426737799184,0,2,1
16367,20.021111963417223,61.60493709853393,1,1,1
16368,24.574400069760618,48.920618754812004,1,2,0
16369,23.78002826458048,56.29376058484651,0,0,1
16370,23.69402841292898,51.99733730377606,1,1,1
16371,28.671041195998093,46.22847328861613,0,2,0
16372,26.368519731155743,46.89913526471743,0,2,0
16373,25.02317869602186,42.46495465522533,1,2,1
16374,24.862523827689873,57.5827293946248,1,0,1
16375,22.821249195308468,53.92500763015159,1,2,0
16376,24.699093260233735,53.95686709094075,1,2,1
16377,22.17619371751164,49.571664769520616,0,2,0
16378,24.902328509183565,43.38490062808744,1,2,0
16379,24.72564948290996,51.01189366288163,0,1,0
16380,22.799025900227203,52.766599248569044,1,2,0
16381,24.831400950952144,50.90050911973404,1,2,0
16382,25.493191679373332,56.353215611763794,0,2,0
16383,23.559888712112784,48.822622460680655,1,1,1
16384,20.70301299916912,48.77245808352749,1,2,0
16385,27.263059097598834,51.97976761599119,1,1,1
16386,25.106665909143086,49.68266787944327,0,1,0
16387,21.28007073048341,49.28768902592898,1,2,0
16388,23.95489877810991,55.23471628805956,1,2,0
16389,24.72552937866641,56.184559961265336,1,0,1
16390,26.67552608719994,54.976308755311805,0,2,0
16391,25.91999226813423,52.81438765723537,0,2,0
16392,25.91631659464314,55.60150739508531,1,2,0
16393,24.46956985529474,60.562811594671885,1,0,1
16394,22.418235198207274,50.11711557609495,0,2,1
16395,23.467480702686103,51.98525735311113,1,2,1
16396,22.832856059958125,55.82564560375508,0,2,0
16397,27.053829959513575,51.91198826181825,1,1,1
16398,25.07264405669824,52.45762582866524,0,2,1
16399,24.921885118939404,56.37143591679201,1,0,0
16400,24.031232981785724,55.856130912585584,0,2,0
16401,24.236758673821623,53.66040749998609,0,2,0
16402,25.37492215199774,56.75613764151939,1,0,1
16403,25.563551831927526,54.84663946747326,0,0,1
16404,28.53416435393045,51.32652089797483,1,2,0
16405,24.412399749457983,51.11237126605963,0,2,1
16406,24.606712388470083,41.02332586523453,1,2,1
16407,22.597465885366894,47.795381787816865,1,2,0
16408,25.256870133316635,52.91949133916214,1,1,0
16409,24.26727330078477,59.803319463798886,1,0,1
16410,29.101373891742217,42.83366686931619,0,2,0
16411,24.359100045308587,54.877162259130564,0,2,1
